전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
84.59,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.93,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.42,2011,0,163510,0,15,83606.28
59.93,2011,0,163510,0,15,83606.28
59.85,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
59.93,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
59.85,2011,0,163510,0,15,83606.28
59.85,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
84.49,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
59.85,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.95,2011,0,163636,0,11,68113.24
84.37,2011,0,163636,0,11,68113.24
84.59,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.95,2011,0,163636,0,11,68113.24
84.37,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.85,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.95,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.95,2011,0,163636,0,11,68113.24
114.66,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
114.66,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.37,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.59,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.59,2011,0,163636,0,11,68113.24
84.59,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.59,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
114.66,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.37,2011,0,163636,0,11,68113.24
84.49,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.49,2011,0,163636,0,11,68113.24
59.85,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
114.9,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
59.63,2011,0,163636,0,11,68113.24
84.59,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
114.71,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
114.65,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
114.65,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
114.9,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
114.9,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
114.65,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
114.9,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
114.65,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
84.59,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
59.63,2011,8490.62,122530,965,10,61715.17
59.87,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
84.32,2011,8490.62,122530,965,10,61715.17
84.43,2011,8490.62,122530,965,10,61715.17
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
52.71,1990,0,67930,488,8,47802.69
174.55,2004,0,38392,315,1,22444.8
174.55,2004,0,38392,315,1,22444.8
123.13,2004,0,38392,315,1,22444.8
149,2004,0,38392,315,1,22444.8
150.48,2004,0,38392,315,1,22444.8
150.48,2004,0,38392,315,1,22444.8
123.13,2004,0,38392,315,1,22444.8
149,2004,0,38392,315,1,22444.8
84.95,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
111.73,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
111.73,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
84.95,2004,0,38416,4,2,21679.35
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
114.67,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
84.92,2008,5101.65,63836,512,6,32968.72
84.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
84.92,2008,5101.65,63836,512,6,32968.72
114.67,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
84.92,2008,5101.65,63836,512,6,32968.72
59.92,2008,5101.65,63836,512,6,32968.72
59.9426,2009,3001.43,45692,326,6,22574.0708
84.9478,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
84.9478,2009,3001.43,45692,326,6,22574.0708
114.7153,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
114.7153,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
84.9478,2009,3001.43,45692,326,6,22574.0708
114.7153,2009,3001.43,45692,326,6,22574.0708
84.9478,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
59.9426,2009,3001.43,45692,326,6,22574.0708
43.98,2003,2759.47,22847,204,1,13245.16
46.64,2003,2759.47,22847,204,1,13245.16
45.5,2003,2759.47,22847,204,1,13245.16
48.54,2003,2759.47,22847,204,1,13245.16
46.64,2003,2759.47,22847,204,1,13245.16
45.5,2003,2759.47,22847,204,1,13245.16
28.1,2003,2759.47,22847,204,1,13245.16
48.54,2003,2759.47,22847,204,1,13245.16
84.76,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
114.48,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
114.48,2005,0,83068,649,9,44882.36
59.85,2005,0,83068,649,9,44882.36
114.48,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
59.85,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
145.1,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.39,2005,0,83068,649,9,44882.36
84.76,2005,0,83068,649,9,44882.36
84.45,1999,2366.19,46031,330,2,28560.19
114.9,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.89,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.97,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.92,2008,2517.72,40695,420,4,20553.26
59.91,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
114.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
84.9,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
59.94,2008,2517.72,40695,420,4,20553.26
134.301,2010,0,55193,495,3,28079.999
84.965,2010,0,55193,495,3,28079.999
149.06,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
84.962,2010,0,55193,495,3,28079.999
130.939,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
134.301,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
84.962,2010,0,55193,495,3,28079.999
130.939,2010,0,55193,495,3,28079.999
149.06,2010,0,55193,495,3,28079.999
84.893,2010,0,55193,495,3,28079.999
109.146,2010,0,55193,495,3,28079.999
134.301,2010,0,55193,495,3,28079.999
111.224,2010,0,55193,495,3,28079.999
134.301,2010,0,55193,495,3,28079.999
134.301,2010,0,55193,495,3,28079.999
149.06,2010,0,55193,495,3,28079.999
166.24,2010,2957.63,74075,605,2,38196.84
166.24,2010,2957.63,74075,605,2,38196.84
139.8,2010,2957.63,74075,605,2,38196.84
139.8,2010,2957.63,74075,605,2,38196.84
166.24,2010,2957.63,74075,605,2,38196.84
166.24,2010,2957.63,74075,605,2,38196.84
166.24,2010,2957.63,74075,605,2,38196.84
177,2010,2957.63,74075,605,2,38196.84
177,2010,2957.63,74075,605,2,38196.84
139.8,2010,2957.63,74075,605,2,38196.84
59.981,2006,0,40736,322,5,24023.03
59.981,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
59.981,2006,0,40736,322,5,24023.03
59.981,2006,0,49999,0,4,26721.87
51.429,2006,0,40736,322,5,24023.03
51.429,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
59.981,2006,0,40736,322,5,24023.03
59.981,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
84.961,2006,0,40736,322,5,24023.03
84.961,2006,0,49999,0,4,26721.87
111.94,1997,1369.8,32693,233,3,17409.12
84.99,1997,1369.8,32693,233,3,17409.12
59.5,1997,1369.8,32693,233,3,17409.12
84.99,1997,1369.8,32693,233,3,17409.12
111.94,1997,1369.8,32693,233,3,17409.12
111.94,1997,1369.8,32693,233,3,17409.12
59.5,1997,1369.8,32693,233,3,17409.12
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.9,1992,0,50897,440,5,37356
84.88,1993,0,19822,103,2,14768.82
84.88,1993,0,19822,103,2,14768.82
84.88,1993,0,19822,103,2,14768.82
84.88,1993,0,19822,103,2,14768.82
84.88,1993,0,19822,103,2,14768.82
84.88,1993,0,19822,103,2,14768.82
75.72,2006,1811,25764,201,3,13684.741
75.72,2006,1811,25764,201,3,13684.741
67.663,2006,1811,25764,201,3,13684.741
44.35,1990,0,43455,470,4,30457.98
44.35,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
82.39,1990,0,43455,470,4,30457.98
44.35,1990,0,43455,470,4,30457.98
82.39,1990,0,43455,470,4,30457.98
44.35,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
82.39,1990,0,43455,470,4,30457.98
59.22,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
44.35,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
35.44,1990,0,43455,470,4,30457.98
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.98,2007,0,40736,322,5,24023.03
84.98,2007,0,49999,0,4,26721.87
84.93,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
134.94,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
134.94,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
134.94,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
134.94,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
134.94,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
84.93,2000,4086,68508,541,8,38581.59
59.783,2000,4086,68508,541,8,38581.59
84.94,2014,14171,190866,1568,16,93848.93
101.65,2014,14171,190866,1568,16,93848.93
84.94,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
59.99,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.91,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
101.65,2014,14171,190866,1568,16,93848.93
59.99,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
59.93,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
59.99,2014,14171,190866,1568,16,93848.93
59.49,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.91,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.94,2014,14171,190866,1568,16,93848.93
101.65,2014,14171,190866,1568,16,93848.93
101.65,2014,14171,190866,1568,16,93848.93
59.99,2014,14171,190866,1568,16,93848.93
84.79,2014,14171,190866,1568,16,93848.93
84.94,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.94,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.94,2014,14171,190866,1568,16,93848.93
84.79,2014,14171,190866,1568,16,93848.93
84.62,2014,14171,190866,1568,16,93848.93
84.65,2014,14171,190866,1568,16,93848.93
84.82,2014,14171,190866,1568,16,93848.93
84.91,2014,14171,190866,1568,16,93848.93
84.1,2010,1465.65,23653,196,3,14009.655
84.1,2010,1465.65,23653,196,3,14009.655
84.49,2010,1465.65,23653,196,3,14009.655
84.49,2010,1465.65,23653,196,3,14009.655
84.79,2010,1465.65,23653,196,3,14009.655
84.98,2010,1465.65,23653,196,3,14009.655
84.98,2010,1465.65,23653,196,3,14009.655
59.34,1995,2366.19,46031,330,2,28560.19
59.34,1995,2366.19,46031,330,2,28560.19
80.58,1995,2366.19,46031,330,2,28560.19
59.34,1995,2366.19,46031,330,2,28560.19
